Total Moves: 650
(614, 307)
(616, 308)
(618, 309)
(620, 310)
(622, 311)
(624, 312)
(626, 313)
(628, 314)
(630, 315)
(632, 316)
(634, 317)
(636, 318)
(638, 319)
(640, 320)
(642, 321)
(644, 322)
(646, 323)
(648, 324)
(650, 325)
(652, 326)
(654, 327)
(656, 328)
(658, 329)
(660, 330)
(662, 331)
(664, 332)
(666, 333)
(667, 335)
(668, 337)
(669, 339)
(670, 341)
(671, 343)
(672, 345)
(673, 347)
(674, 349)
(675, 351)
(676, 353)
(677, 355)
(678, 357)
(679, 359)
(680, 361)
(681, 363)
(682, 365)
(683, 367)
(684, 369)
(685, 371)
(686, 373)
(687, 375)
(688, 377)
(689, 379)
(690, 381)
(691, 383)
(692, 385)
(693, 387)
(694, 389)
(695, 391)
(696, 393)
(697, 395)
(698, 397)
(699, 399)
(700, 401)
(701, 403)
(702, 405)
(703, 407)
(704, 409)
(705, 411)
(706, 413)
(707, 415)
(708, 417)
(709, 419)
(710, 421)
(711, 423)
(712, 425)
(713, 427)
(714, 429)
(715, 431)
(716, 433)
(717, 435)
(718, 437)
(719, 439)
(720, 441)
(721, 443)
(722, 445)
(723, 447)
(724, 449)
(725, 451)
(726, 453)
(727, 455)
(728, 457)
(729, 459)
(730, 461)
(731, 463)
(732, 465)
(733, 467)
(734, 469)
(735, 471)
(736, 473)
(737, 475)
(738, 477)
(739, 479)
(740, 481)
(741, 483)
(742, 485)
(743, 487)
(744, 489)
(745, 491)
(746, 493)
(747, 495)
(748, 497)
(749, 499)
(750, 501)
(751, 503)
(752, 505)
(753, 507)
(754, 509)
(755, 511)
(756, 513)
(757, 515)
(758, 517)
(759, 519)
(760, 521)
(761, 523)
(762, 525)
(763, 527)
(764, 529)
(765, 531)
(766, 533)
(767, 535)
(768, 537)
(769, 539)
(770, 541)
(771, 543)
(772, 545)
(773, 547)
(774, 549)
(775, 551)
(776, 553)
(777, 555)
(778, 557)
(779, 559)
(780, 561)
(781, 563)
(782, 565)
(783, 567)
(784, 569)
(785, 571)
(786, 573)
(787, 575)
(788, 577)
(789, 579)
(790, 581)
(791, 583)
(792, 585)
(793, 587)
(794, 589)
(795, 591)
(796, 593)
(797, 595)
(798, 597)
(799, 599)
(800, 601)
(801, 603)
(802, 605)
(803, 607)
(804, 609)
(805, 611)
(806, 613)
(807, 615)
(808, 617)
(809, 619)
(810, 621)
(811, 623)
(812, 625)
(813, 627)
(814, 629)
(815, 631)
(816, 633)
(817, 635)
(818, 637)
(819, 639)
(820, 641)
(821, 643)
(822, 645)
(823, 647)
(824, 649)
(825, 651)
(826, 653)
(827, 655)
(828, 657)
(829, 659)
(830, 661)
(831, 663)
(832, 665)
(833, 667)
(834, 669)
(835, 671)
(836, 673)
(837, 675)
(838, 677)
(839, 679)
(840, 681)
(841, 683)
(842, 685)
(843, 687)
(844, 689)
(845, 691)
(846, 693)
(847, 695)
(848, 697)
(849, 699)
(850, 701)
(851, 703)
(852, 705)
(853, 707)
(854, 709)
(855, 711)
(856, 713)
(857, 715)
(858, 717)
(859, 719)
(860, 721)
(861, 723)
(862, 725)
(863, 727)
(864, 729)
(865, 731)
(866, 733)
(867, 735)
(868, 737)
(869, 739)
(870, 741)
(871, 743)
(872, 745)
(873, 747)
(874, 749)
(875, 751)
(876, 753)
(877, 755)
(878, 757)
(879, 759)
(880, 761)
(881, 763)
(882, 765)
(883, 767)
(884, 769)
(885, 771)
(886, 773)
(887, 775)
(888, 777)
(889, 779)
(890, 781)
(891, 783)
(892, 785)
(893, 787)
(894, 789)
(895, 791)
(896, 793)
(897, 795)
(898, 797)
(899, 799)
(900, 801)
(901, 803)
(902, 805)
(903, 807)
(904, 809)
(905, 811)
(906, 813)
(907, 815)
(908, 817)
(909, 819)
(910, 821)
(911, 823)
(912, 825)
(913, 827)
(914, 829)
(915, 831)
(916, 833)
(917, 835)
(918, 837)
(919, 839)
(920, 841)
(921, 843)
(922, 845)
(923, 847)
(924, 849)
(925, 851)
(926, 853)
(927, 855)
(928, 857)
(929, 859)
(930, 861)
(931, 863)
(932, 865)
(933, 867)
(934, 869)
(935, 871)
(936, 873)
(937, 875)
(938, 877)
(939, 879)
(940, 881)
(941, 883)
(942, 885)
(943, 887)
(944, 889)
(945, 891)
(946, 893)
(947, 895)
(948, 897)
(949, 899)
(950, 901)
(951, 903)
(952, 905)
(953, 907)
(954, 909)
(955, 911)
(956, 913)
(957, 915)
(958, 917)
(959, 919)
(960, 921)
(961, 923)
(962, 925)
(963, 927)
(964, 929)
(965, 931)
(966, 933)
(967, 935)
(968, 937)
(969, 939)
(970, 941)
(971, 943)
(972, 945)
(973, 947)
(974, 949)
(975, 951)
(976, 953)
(977, 955)
(978, 957)
(979, 959)
(980, 961)
(981, 963)
(982, 965)
(983, 967)
