Total Moves: 650
(446, 475)
(448, 476)
(450, 477)
(452, 478)
(454, 479)
(456, 480)
(458, 481)
(460, 482)
(462, 483)
(464, 484)
(466, 485)
(468, 486)
(470, 487)
(472, 488)
(474, 489)
(476, 490)
(478, 491)
(480, 492)
(482, 493)
(484, 494)
(486, 495)
(487, 497)
(488, 499)
(490, 500)
(492, 501)
(494, 502)
(495, 504)
(496, 506)
(497, 508)
(499, 509)
(501, 510)
(502, 512)
(504, 513)
(506, 514)
(508, 515)
(509, 517)
(510, 519)
(512, 520)
(514, 521)
(516, 522)
(517, 524)
(519, 525)
(520, 527)
(521, 529)
(522, 531)
(524, 532)
(525, 534)
(527, 535)
(529, 536)
(530, 538)
(532, 539)
(533, 541)
(535, 542)
(536, 544)
(537, 546)
(539, 547)
(540, 549)
(541, 551)
(542, 553)
(543, 555)
(545, 556)
(546, 558)
(548, 559)
(549, 561)
(551, 562)
(553, 563)
(555, 564)
(557, 565)
(559, 566)
(561, 567)
(562, 569)
(564, 570)
(566, 571)
(567, 573)
(569, 574)
(571, 575)
(573, 576)
(575, 577)
(577, 578)
(579, 579)
(581, 580)
(582, 582)
(584, 583)
(586, 584)
(588, 585)
(589, 587)
(590, 589)
(591, 591)
(592, 593)
(594, 594)
(596, 595)
(597, 597)
(598, 599)
(600, 600)
(602, 601)
(603, 603)
(605, 604)
(607, 605)
(609, 606)
(611, 607)
(613, 608)
(614, 610)
(615, 612)
(616, 614)
(617, 616)
(618, 618)
(619, 620)
(621, 621)
(623, 622)
(625, 623)
(626, 625)
(627, 627)
(629, 628)
(631, 629)
(632, 631)
(633, 633)
(635, 634)
(637, 635)
(639, 636)
(641, 637)
(643, 638)
(644, 640)
(646, 641)
(647, 643)
(649, 644)
(651, 645)
(653, 646)
(655, 647)
(656, 649)
(658, 650)
(660, 651)
(661, 653)
(663, 654)
(664, 656)
(665, 658)
(667, 659)
(668, 661)
(670, 662)
(672, 663)
(674, 664)
(676, 665)
(678, 666)
(680, 667)
(682, 668)
(684, 669)
(685, 671)
(686, 673)
(687, 675)
(689, 676)
(691, 677)
(693, 678)
(695, 679)
(697, 680)
(699, 681)
(700, 683)
(701, 685)
(702, 687)
(704, 688)
(705, 690)
(707, 691)
(709, 692)
(711, 693)
(713, 694)
(714, 696)
(715, 698)
(716, 700)
(718, 701)
(720, 702)
(721, 704)
(723, 705)
(725, 706)
(727, 707)
(729, 708)
(731, 709)
(733, 710)
(734, 712)
(736, 713)
(738, 714)
(740, 715)
(742, 716)
(744, 717)
(746, 718)
(747, 720)
(748, 722)
(750, 723)
(752, 724)
(754, 725)
(755, 727)
(757, 728)
(758, 730)
(760, 731)
(762, 732)
(764, 733)
(766, 734)
(768, 735)
(770, 736)
(772, 737)
(774, 738)
(776, 739)
(778, 740)
(779, 742)
(781, 743)
(783, 744)
(785, 745)
(787, 746)
(789, 747)
(791, 748)
(793, 749)
(794, 751)
(795, 753)
(797, 754)
(798, 756)
(799, 758)
(801, 759)
(802, 761)
(803, 763)
(805, 764)
(807, 765)
(808, 767)
(809, 769)
(811, 770)
(813, 771)
(815, 772)
(817, 773)
(819, 774)
(820, 776)
(821, 778)
(823, 779)
(825, 780)
(827, 781)
(828, 783)
(829, 785)
(831, 786)
(833, 787)
(835, 788)
(837, 789)
(838, 791)
(840, 792)
(841, 794)
(842, 796)
(843, 798)
(844, 800)
(846, 801)
(847, 803)
(848, 805)
(850, 806)
(851, 808)
(853, 809)
(855, 810)
(857, 811)
(859, 812)
(861, 813)
(862, 815)
(863, 817)
(864, 819)
(865, 821)
(867, 822)
(868, 824)
(870, 825)
(871, 827)
(873, 828)
(874, 830)
(876, 831)
(878, 832)
(880, 833)
(882, 834)
(883, 836)
(884, 838)
(885, 840)
(887, 841)
(888, 843)
(889, 845)
(890, 847)
(891, 849)
(892, 851)
(893, 853)
(895, 854)
(897, 855)
(898, 857)
(899, 859)
(900, 861)
(901, 863)
(903, 864)
(904, 866)
(905, 868)
(906, 870)
(907, 872)
(908, 874)
(909, 876)
(910, 878)
(911, 880)
(913, 881)
(914, 883)
(916, 884)
(917, 886)
(919, 887)
(921, 888)
(922, 890)
(924, 891)
(925, 893)
(927, 894)
(929, 895)
(931, 896)
(933, 897)
(935, 898)
(936, 900)
(938, 901)
(939, 903)
(941, 904)
(942, 906)
(943, 908)
(945, 909)
(947, 910)
(948, 912)
(949, 914)
(950, 916)
(951, 918)
(952, 920)
(953, 922)
(954, 924)
(955, 926)
(956, 928)
(957, 930)
(958, 932)
(959, 934)
(960, 936)
(961, 938)
(963, 939)
(965, 940)
(966, 942)
(967, 944)
(968, 946)
(969, 948)
(970, 950)
(971, 952)
(972, 954)
(973, 956)
(975, 957)
(977, 958)
(979, 959)
(980, 961)
(981, 963)
(982, 965)
(983, 967)
